,user_id,Attrition
150,224,0.004516866386491736
151,948,0.34210940223559155
152,1015,0.015031949457204666
153,913,0.0264581169168013
154,445,0.0017583925219368185
155,1,0.00742377573435789
156,425,0.003747097412112876
157,159,0.17691831902258595
158,1210,0.048277694720648565
159,227,0.005472958116776709
160,838,0.48716395812525715
161,1416,0.0023172238471012453
162,161,0.5221470489896765
163,656,0.9994174014369264
164,308,0.0006043336289517222
165,253,0.023014554859500096
166,1084,0.2597054219506021
167,113,0.043482273936589655
168,1292,0.0010384288244486219
169,898,0.002135600318788031
170,295,0.10221044237589572
171,608,0.030811406770865097
172,175,0.002039021939538931
173,970,0.017396541838579454
174,45,0.006520321991595805
175,487,0.07264463298953207
176,1358,0.003266026508828578
177,55,0.08776930352841723
178,657,0.10873829916189706
179,1126,0.0075629443212431305
180,254,0.00030586773602542553
181,491,0.0014608286187855679
182,867,0.010729778030743858
183,1396,0.9991126402767353
184,587,0.011637080409403408
185,863,0.015090014826856762
186,536,0.027670732952781094
187,619,0.003553600582587777
188,192,0.0457251969664828
189,1411,0.1620960357712246
190,1460,0.622380467777703
191,1273,0.8698869211709022
192,1425,0.0284362526883228
193,574,0.0015622657384503523
194,108,0.013126508952834725
195,651,0.026079495313636843
196,567,0.05324896704201297
197,728,0.006561627427701453
198,842,0.6623223188245775
199,426,0.010216017138558192
200,260,0.010187475770756592
201,580,0.01916753701206096
202,1021,0.025626581132120563
203,1173,0.07324923798661252
204,572,0.28500833515483137
205,679,0.009705478287052394
206,1349,0.7498386451433017
207,233,0.00210164644913175
208,303,0.013173642006006136
209,506,0.009410284050735074
210,364,0.043702064289856284
211,1100,0.010558837683626048
212,27,0.006699995307367326
213,1056,0.03060662675812106
214,317,0.05157602902505838
215,471,0.0035584971374881752
216,907,0.016966180950591946
217,202,0.15632778201770925
218,1129,0.19060884253141566
219,1069,0.26564326561369395
220,1263,0.03496999691556283
221,381,0.02953107209559068
222,1137,0.993226603507765
223,914,0.26668717511018125
224,634,0.359392004420657
225,184,0.0019166746813559473
226,431,0.003400132283057269
227,1413,0.3488946213332572
228,1438,0.924664163896371
229,1361,0.009768395227401087
230,326,0.012980460243036495
231,19,0.12728256117405073
232,726,0.00023200113919465018
233,330,0.0059624839830522015
234,353,0.00022090098093111523
235,1074,0.04862711981093194
236,1360,0.0756380284645376
237,412,0.0010950636735655285
238,1149,0.25450824631225505
239,649,0.0008340874982398113
240,1279,0.11153000566347962
241,638,0.05481646883694616
242,18,5.3886996824331987e-05
243,500,0.0002312766507221458
244,1099,0.33790954732601836
245,1075,0.004775727660880228
246,53,0.012496253094776845
247,632,0.02005451655261733
248,874,0.07045213298243344
249,342,0.008065456295194565
250,47,0.012427086582944785
251,459,0.10447706193678108
252,748,0.613399813745802
253,609,0.013993553217040516
254,989,0.03876460976273421
255,1038,0.17450384003592218
256,473,0.005522648815920285
257,711,0.9721044378255742
258,717,0.7596903791270917
259,140,0.8720082071216507
260,1123,0.04086484117673121
261,39,0.0010887387767248102
262,1368,0.0728720050276941
263,1026,0.012264525446741207
264,322,0.0006317465668650856
265,742,0.11797846333427998
266,935,8.89640049278594e-05
267,479,0.10768303686314998
268,1236,0.015459355562575841
269,1079,0.002101997879056249
270,461,0.0012196309509739929
271,58,0.005808199592610417
272,241,0.0026704128169046967
273,1103,0.022772983355138898
274,783,0.011904723675373641
275,1399,0.013476256436093688
276,56,0.1346046896878815
277,665,0.006926684413265862
278,575,0.20177446690057418
279,505,0.0671764094675254
280,443,0.7569465985369757
281,1283,0.0009655990751160723
282,516,0.022793552514979103
283,29,0.004522164957673734
284,270,0.003600540175429884
285,924,0.09334062881764861
286,1288,0.00011122795174684161
287,985,0.09919664122196464
288,1327,0.0035271268852311577
289,1439,0.00399297068240854
290,481,0.0069725556025709715
291,124,0.94532380895558
292,198,0.0009968323090364963
293,1229,0.00102366788674661
